project,samples,arg,return,local
Alissonrgs/django_react,1,0,0,1
Alissonrgs/honeydock,52,12,7,33
ChrisCummins/phd,3247,1063,383,1801
Colonel-Top/FreshyTu61Line,6,0,0,6
Colonel-Top/Line-Bot-Python,116,0,0,116
DBCDK/kube-deployment-auto-committer,55,22,7,26
Dakai/my_sublime_text_3_config,11,0,0,11
Daxialuo/Sublimetext3-settings-for-python3,66,0,0,66
MGodgildieva/allennlp_NLP_hw4,21,8,5,8
MPI-Dortmund/transphire_transform,457,60,19,378
ONSEIGmbH/flask-ONSEI,73,14,11,48
RacingTadpole/python-workshop,42,20,14,8
SUNET/cnaas-nac,37,6,3,28
SUNET/cnaas-nms,266,57,33,176
Swall0w/cougar,2,0,0,2
TFarla/anki-timelapse,9,0,0,9
abikonya/logistic-bot,53,0,0,53
adamboche/python-marshmallow-union,10,5,0,5
adamcharnock/lightbus,35,1,2,32
alexdong/mort,124,49,23,52
altcatalin/nicecream-history,177,76,35,66
apljungquist/sprig,35,0,0,35
apljungquist/tox-constraints,7,0,0,7
bartfrenk/tasks,9,0,0,9
basaldella/minerva,39,15,15,9
be9/mypy-problem,2,0,2,0
candypoplatte/instagram-clone,2,0,0,2
chanzuckerberg/chained-aws-lambda,49,27,3,19
danielhfrank/dawg,22,11,3,8
dbelwood-activecampaign/kinesis-test-loading,42,19,17,6
dispersal/CMPUT404-project-socialdistribution,135,0,0,135
djbrown/hbscorez,169,35,5,129
djbrown/riddlebase,24,5,9,10
dmeleshko/adventofcode,53,15,15,23
doismellburning/emporium,39,1,3,35
dudengjin/python.two,1264,19,6,1239
easdue/python_experiments,11,7,4,0
ellakk/textanalys,110,25,19,66
fabiosanches13/Cirq,61,27,15,19
fmind/gampy,69,16,28,25
fmind/onset,9,8,0,1
fmind/onweb,4,0,1,3
fmind/parsoc,13,0,1,12
freshollie/bacprop,75,30,6,39
freshollie/herobrain,3,0,0,3
freshollie/trivia-sim,22,0,0,22
gyeongdo/nomadgram,2,0,0,2
hackebrot/earth,2,0,0,2
hosszubalazs/evil_snek,24,7,1,16
iafisher/montague,46,0,0,46
ig248/deepquantiles,29,0,0,29
ig248/kerashistoryplot,3,0,0,3
ig248/mario,2,0,0,2
ig248/s3migrate,11,0,0,11
ig248/scikit-keras,30,5,4,21
ig248/tabelio,29,0,0,29
inspirehep/inspire-mitmproxy,131,13,12,106
itselijahtai/kulgap,26,6,3,17
jest-community/jest-pytest,394,3,7,384
jimbofreedman/naggingnelly-backend,4,0,0,4
jlehker/todovoodoo,7,2,2,3
jlitzingerdev/txmqttclient,5,0,0,5
jtaguchi/stix2gui,7,2,2,3
jtschoonhoven/ledmatrix,5,0,0,5
kaave/my-bicycle-brain,23,0,0,23
kaave/playground-python,9,5,1,3
kelsos/test-environment-scripts,160,61,7,92
krzysz00/hpac-research,34,18,11,5
kubeflow/kfserving,136,26,9,101
maxwellmri/Distributed-Tensorflow-Template,8,4,2,2
molychin/DataAnalysis,60,0,0,60
mozilla/gecko-dev,863,127,58,678
mozilla/klaatu,12,0,1,11
mozilla/redash-ui-tests,123,105,14,4
mozilla/release-services,55,0,0,55
mozilla/subhub,143,18,17,108
opethe1st/MyJson,25,15,7,3
opethe1st/Myaml,38,4,9,25
opethe1st/Reversi,46,25,9,12
optiminimalist/munidash,22,4,8,10
oughtinc/patchwork,133,45,28,60
plone/guillotina,45,27,0,18
puyomi/dorent,7,0,0,7
puyomi/gostagram,2,0,0,2
rafallan/gestao_clientes,348,4,4,340
raryo/dot_files,311,0,0,311
rfliu2015/config-bkup,12,2,0,10
rugbylug/python-todotxt,84,0,0,84
ryan-blunden/intro-python,39,4,0,35
samuelstevens/ubscrape,30,0,0,30
shunkakinoki/leetcode,7,2,1,4
slac-lcls/ami,45,0,0,45
stan-dev/httpstan,83,32,13,38
stan-dev/pystan-next,7,0,0,7
stkrizh/otus-django-hasker,13,0,0,13
svsticky/pxl,9,3,4,2
tonghs/pandora,1,0,0,1
tsileo/blobstash-python,2,0,0,2
tsileo/little-boxes,76,27,19,30
tsileo/microblog.pub,108,13,10,85
turfaa/url-shortener-api,6,2,1,3
watarus0208/dotfiles,5,0,0,5
xstrengthofonex/CleanCodeCaseStudy,14,5,0,9
